(7664,9019,11)
(6864,6456,9)
(2818,1325,12)
(8280,9616,9)
(2979,5654,16)
(6783,8612,3)
(6255,2247,8)
(9235,256,5)
(3646,537,1)
(8755,8734,11)
(1999,2404,9)
(6109,2763,2)
(8287,3885,15)
(2876,3349,13)
(9370,7342,3)
(2171,9100,4)
(1842,4796,5)
(2314,8510,14)
(9990,228,8)
(9426,3280,8)
(8410,5574,13)
(3335,6177,8)
(8043,4033,7)
(2304,3538,9)
(8471,907,4)
(5734,2796,9)
(9329,4670,6)
(2186,4046,6)
(5354,3545,12)
(4109,7479,6)
(1276,7134,12)
(4002,7372,8)
(4643,574,4)
(9743,4997,9)
(8514,5150,3)
(1132,4188,2)
(6432,6391,5)
(8085,9249,1)
(7571,5178,13)
(389,6956,18)
(161,9037,6)
(6758,9362,10)
(7513,7239,13)
(6082,1431,2)
(2806,9928,8)
(2351,9495,10)
(2448,6180,11)
(4696,6652,6)
(3772,8851,2)
(5880,8678,8)
(334,9359,5)
(4395,9654,9)
(5625,7370,11)
(3086,652,5)
(5090,1724,5)
(3421,1512,10)
(9126,3317,8)
(8431,8631,16)
(9662,2054,12)
(8243,4715,7)
(1233,4204,7)
(8089,4971,10)
(4023,622,4)
(7075,3480,4)
(1084,7612,5)
(4555,7268,16)
(3644,6351,8)
(5235,9728,10)
(5526,2578,7)
(9135,884,2)
(3360,1940,12)
(2829,7406,7)
(5197,7222,8)
(536,6373,6)
(8965,5225,11)
(5586,6094,14)
(2897,5680,16)
(5763,9931,3)
(5998,3120,4)
(2670,8775,9)
(9301,5332,7)
(9442,7899,3)
(7354,1031,2)
(5240,2142,15)
(4388,5594,7)
(8883,3649,8)
(5368,7521,5)
(8459,614,4)
(1364,437,11)
(5815,2408,6)
(7848,1434,3)
(9984,7386,3)
(4236,1170,13)
(4604,7042,6)
(4167,5848,3)
(8885,7143,15)
(7102,6917,5)
(2736,2454,13)
(8433,3601,7)
(3511,4101,11)
(1166,447,7)
(7638,7348,3)
(8837,497,11)
(547,7110,8)
(2131,5107,13)
(5899,5257,0)
(1043,5149,6)
(6199,1639,13)
(456,5321,2)
(2222,4235,12)
(7894,9145,4)
(5520,8796,10)
(2506,9746,7)
(5082,7064,6)
(9871,339,10)
(8601,3790,5)
(3,6521,2)
(3395,5742,11)
(7300,481,16)
(1821,4503,11)
(2245,5755,7)
(4470,6851,8)
(1712,260,8)
(823,1640,11)
(9940,5077,13)
(7246,9507,18)
(4675,1638,0)
(1192,5589,17)
(3618,8821,12)
(9983,1003,5)
(8819,8179,1)
(7263,6525,5)
(455,5944,3)
(9333,5212,7)
(2418,6978,1)
(8753,7027,11)
(7278,7816,15)
(9826,3600,2)
(3384,101,2)
(332,7249,3)
(825,642,7)
(2396,8570,5)
(1644,3970,11)
(5025,2085,3)
(9863,6550,14)
(917,4290,15)
(1283,484,11)
(7297,5646,9)
(3204,7677,15)
(8186,9020,11)
(8267,1193,10)
(6440,4762,8)
(9250,2234,16)
(5591,8571,11)
(4082,2632,3)
(8022,520,9)
(5081,1231,1)
(8271,7413,7)
(1515,7649,6)
(1997,2039,9)
(556,4261,9)
(2489,5678,12)
(7151,2156,8)
(3952,6520,14)
(5977,6509,15)
(4900,4790,13)
(7293,5304,10)
(3862,1888,8)
(9942,465,11)
(5427,7369,10)
(9865,7347,9)
(889,4253,9)
(1741,4502,16)
(9298,5108,5)
(9691,2342,17)
(733,3471,10)
(1404,8876,3)
(8524,3394,17)
(4657,4394,9)
(8746,3206,10)
(7944,1145,5)
(881,1553,13)
(3498,4535,10)
(7285,6874,13)
(8959,4092,15)
(9729,2172,13)
(8862,4542,1)
(7879,4758,7)
(5948,6050,13)
(3410,9402,12)
(3054,4295,14)
(430,810,8)
(3799,1757,7)
(8353,4157,2)
(2283,5757,10)
(4425,1408,9)
(4499,3878,13)
(6286,7482,2)
(3760,6182,10)
(3326,5204,11)
(4813,3087,4)
(2593,8367,1)
(1739,7025,9)
(3962,8543,4)
(2691,3378,15)
(8261,3731,3)
(1600,9578,5)
(4608,2608,16)
(9750,5381,5)
(6581,8213,11)
(1273,9842,6)
(7343,5057,12)
(2649,4302,5)
(6378,2920,10)
(7672,5253,5)
(5254,2316,2)
(882,9660,16)
(439,4366,9)
(5116,8183,14)
(1437,2356,5)
(2393,5482,15)
(9412,2835,8)
(1172,7651,12)
(7098,9263,15)
(8438,837,4)
(4955,2402,11)
(8812,9022,7)
(3364,6168,17)
(349,3169,7)
(6791,139,11)
(4679,4486,17)
(659,3850,11)
(1516,5363,11)
(683,2284,6)
(6214,2308,12)
(2889,4874,13)
(8674,7077,8)
(7554,3811,5)
(9866,9869,11)
(6830,3197,15)
(7366,7023,5)
(9922,9967,12)
(1419,9350,8)
(3871,2895,16)
(5251,8291,6)
(1695,712,13)
(8564,6932,11)
(2676,7933,1)
(1120,2959,10)
(1915,2008,5)
(3840,6947,9)
(6414,8448,5)
(7575,5939,9)
(4051,2209,6)
(5849,6117,2)
(7012,9462,10)
(3290,4867,8)
(748,9271,12)
(3496,4500,9)
(4918,5612,18)
(5231,4979,13)
(3572,5464,11)
(9339,6735,8)
(1427,891,6)
(4902,4552,8)
(1175,4723,9)
(8616,4746,11)
(9488,5431,1)
(5690,5736,12)
(2495,6950,5)
(8470,8152,2)
(3854,5996,16)
(3905,9447,15)
(6320,385,2)
(4912,9421,6)
(7500,246,8)
(102,9497,14)
(8387,5773,14)
(1184,5732,3)
(8445,817,11)
(9089,9349,14)
(7089,5712,15)
(8237,2442,13)
(2554,4990,8)
(346,4732,1)
(7880,746,13)
(7101,7731,8)
(6618,9945,10)
(4341,8202,9)
(9835,9776,10)
(145,2948,6)
(629,610,6)
(533,1994,5)
(5093,90,4)
(1921,9666,6)
(3144,8595,6)
(4227,7884,9)
(4220,6375,4)
(3928,6404,13)
(7218,9152,8)
(7132,8232,14)
(7144,1207,9)
(4123,5333,17)
(5969,1728,5)
(678,4376,17)
(7893,4324,7)
(1528,3945,3)
(9522,6749,13)
(7627,2117,6)
(3128,3575,9)
(6291,540,10)
(7361,1704,5)
(3881,9785,18)
(9215,1140,6)
(7934,2971,3)
(956,5958,7)
(1300,651,11)
(3234,9259,6)
(941,9103,11)
(6147,8697,13)
(1102,2650,13)
(5554,6533,1)
(1749,667,9)
(6293,7694,8)
(3117,105,14)
(4431,4049,11)
(4466,312,6)
(460,5262,14)
(1998,7961,17)
(1,6142,7)
(8034,9799,6)
(2938,8624,7)
(8149,9953,11)
(9831,8391,12)
(6919,7090,14)
(4870,7398,5)
(3416,9951,5)
(1298,4582,5)
(8006,216,12)
(6888,2859,17)
(9136,5084,12)
(6283,4948,14)
(7327,6055,11)
(2299,7989,2)
(9446,1737,7)
(2636,1430,9)
(9164,3294,14)
(6088,2151,9)
(7872,7337,8)
(8120,4474,10)
(5774,6102,8)
(5340,3949,10)
(2885,5186,2)
(387,8895,2)
(6184,1696,5)
(3565,8886,9)
(9772,7532,7)
(5328,4853,4)
(6587,7979,16)
(4977,2037,6)
(473,4326,3)
(3267,2996,2)
(5111,182,10)
(7931,2663,12)
(3595,4765,11)
(6963,2105,10)
(4222,9989,9)
(742,3296,7)
(2816,575,10)
(9072,8896,8)
(6654,6635,10)
(5975,194,4)
(8248,5832,11)
(7808,555,9)
(7592,9016,9)
(4702,348,7)
(6041,1790,4)
(7060,924,10)
(95,8618,12)
(5569,5121,15)
(8545,4487,8)
(3931,8370,9)
(195,6138,7)
(5737,7113,6)
(9170,1264,13)
(9173,8672,9)
(4795,3835,15)
(3112,4875,14)
(4882,925,9)
(3274,8880,4)
(5758,1339,9)
(709,1923,11)
(8139,5141,2)
(3306,6532,0)
(6701,7199,9)
(2735,276,10)
(3260,2589,11)
(8850,8447,6)
(2664,133,9)
(269,7427,6)
(5626,6158,9)
(5682,3083,8)
(8485,5559,7)
(1988,1413,5)
(6610,4439,15)
(7505,1359,7)
(1969,5489,14)
(2237,5536,7)
(335,2476,8)
(1991,1357,6)
(1227,7984,6)
(7780,7076,4)
(4281,1908,6)
(3592,7390,16)
(9059,4074,4)
(7937,5660,10)
(9472,9589,15)
(1223,9793,6)
(3371,6447,3)
(4753,1399,8)
(909,8112,9)
(1504,6226,3)
(1332,8378,10)
(5074,1182,9)
(8127,4606,1)
(6076,8884,10)
(9481,8468,5)
(6894,7935,2)
(6304,9555,14)
(2874,6471,14)
(5572,7892,14)
(8200,847,9)
(9069,9985,11)
(2817,3682,2)
(2472,4789,17)
(350,9792,5)
(9754,1508,14)
(2446,5244,2)
(5715,1130,15)
(3334,1944,5)
(5890,1743,9)
(1844,5892,4)
(8977,6470,9)
(1589,1426,3)
(8077,3547,2)
(5370,1725,7)
(4740,5961,12)
(5627,2810,14)
(5906,8777,10)
(6010,8842,5)
(7670,8932,14)
(5741,2264,8)
(2398,2529,2)
(4111,705,16)
(2086,8973,5)
(5258,9459,1)
(42,2003,9)
(528,4788,3)
(9074,3116,6)
(5278,5442,9)
(440,1661,3)
(3634,93,3)
(7374,2824,3)
(2530,6577,11)
(6012,3470,6)
(4533,6475,5)
(1791,3987,9)
(707,1018,12)
(4724,7949,14)
(6308,2120,5)
(5300,4561,15)
(9092,432,12)
(5448,7830,4)
(2997,736,5)
(1927,8558,2)
(5285,7633,13)
(2709,5135,13)
(5366,7245,4)
(4162,4423,10)
(4803,470,12)
(9306,9521,8)
(5727,9618,13)
(1649,2765,4)
(2523,4787,13)
(6664,7073,4)
(3063,7753,12)
(7913,7040,3)
(8221,6196,5)
(3868,8479,17)
(7033,9425,4)
(4044,6903,12)
(168,5584,1)
(8469,8151,8)
(7109,8660,11)
(8404,615,10)
(3196,2481,3)
(1904,9614,12)
(6285,2575,6)
(3094,142,6)
(6630,6798,6)
(2773,8663,14)
(512,9297,2)
(4211,3533,10)
(3612,5177,11)
(1178,7459,13)
(6104,3509,14)
(6228,5343,17)
(6338,8989,5)
(344,2049,17)
(3432,3200,12)
(1713,9968,7)
(8598,2313,12)
(1891,8429,5)
(880,7432,14)
(2077,5447,14)
(1671,3288,11)
(936,8647,14)
(7385,4476,2)
(3359,5145,6)
(8087,2565,10)
(1770,625,13)
(9392,4913,13)
(6129,7289,0)
(1058,4527,9)
(8075,2782,14)
(9234,894,8)
(1800,3022,11)
(6893,1336,8)
(6036,1198,10)
(8542,9320,10)
(248,3783,13)
(8195,5993,0)
(5885,939,7)
(1334,5518,10)
(8133,9950,7)
(6249,1537,15)
(858,146,10)
(7231,3700,4)
(4818,5065,11)
(1746,424,3)
(340,7363,5)
(4378,6152,9)
(9243,6260,11)
(6933,7204,13)
(8323,1224,4)
(2149,2164,9)
(669,1143,10)
(8966,1552,6)
(7133,5027,4)
(5389,3074,8)
(374,9563,16)
(1517,9587,9)
(1987,8069,2)
(3354,3603,7)
(4940,9001,9)
(2244,4133,11)
(9172,300,11)
(6402,8116,12)
(3110,1688,9)
(7174,7528,11)
(1392,4492,4)
(3277,5882,10)
(5905,4151,15)
(9979,9202,10)
(8957,7535,12)
(9106,1116,7)
(9025,5808,8)
(1092,8210,12)
(1657,2305,4)
(1730,6154,11)
(7473,1847,9)
(1440,8574,12)
(630,1206,16)
(4374,8881,5)
(365,5227,1)
(6726,7729,3)
(3678,6555,13)
(2350,2726,4)
(508,4050,7)
(7326,9431,6)
(757,4601,12)
(2803,8566,9)
(3729,7400,4)
(9476,7019,3)
(3522,4621,5)
(4311,2740,12)
(7149,9861,11)
(6579,2447,8)
(8273,3849,0)
(7857,6265,6)
(3159,4668,8)
(6949,3265,2)
(1858,395,11)
(6658,6119,16)
(3805,44,3)
(8503,5440,13)
(38,6697,9)
(4865,7827,16)
(5206,8402,12)
(3190,1179,10)
(5879,3544,6)
(8990,4773,13)
(2230,7875,6)
(8299,30,8)
(1375,1609,4)
(9473,5078,7)
(9066,550,13)
(3519,8877,16)
(1603,9467,10)
(3353,6490,8)
(3121,5369,6)
(4883,7282,9)
(5869,4632,11)
(8525,6465,10)
(2096,7402,4)
(2184,6476,7)
(9747,2975,13)
(8131,1954,9)
(4844,2611,10)
(6230,6615,15)
(6449,1248,15)
(9304,7967,2)
(4124,1952,17)
(799,3640,2)
(410,2700,14)
(2273,7310,7)
(9342,6097,3)
(3798,8215,12)
(9919,8060,10)
(2931,4100,5)
(4544,5454,7)
(6038,8389,6)
(8700,840,10)
(8047,3932,4)
(193,6753,9)
(2831,4515,6)
(1519,419,4)
(3984,7389,15)
(9343,9490,8)
(6209,5524,9)
(252,4039,10)
(381,4734,5)
(7111,886,13)
(4965,3901,8)
(6724,8463,12)
(7011,8031,10)
(9557,9225,10)
(2081,5756,0)
(5853,3178,6)
(6505,2491,11)
(5380,7630,13)
(322,1531,12)
(5353,2274,9)
(9847,4356,7)
(7010,8264,7)
(696,7549,7)
(7569,6699,12)
(9651,2826,11)
(7053,6869,2)
(4963,9794,15)
(360,2227,13)
(2370,5979,4)
(5674,7771,6)
(2639,4816,5)
(4538,3286,10)
(5083,6239,6)
(768,2609,7)
(3891,2802,11)
(8994,8421,16)
(8128,5470,1)
(5516,3051,9)
(7589,5276,10)
(2625,7536,2)
(4283,613,11)
(8350,8853,12)
(4630,7044,12)
(2660,1103,9)
(6860,9050,11)
(8711,3209,11)
(7581,9482,6)
(8999,4784,7)
(400,7416,9)
(5900,9848,5)
(9811,3408,7)
(263,9554,16)
(3441,4058,15)
(4459,1134,10)
(7079,7793,12)
(9005,3810,6)
(7420,8014,5)
(8165,861,8)
(2061,2911,8)
(7125,3041,13)
(7788,6139,11)
(5213,3195,8)
(5493,8493,9)
(5800,7876,11)
(5309,644,3)
(454,318,11)
(2590,8590,10)
(9118,2075,5)
(2995,2295,6)
(6206,8866,13)
(8680,3172,13)
(2804,5028,7)
(5208,6046,4)
(596,4027,15)
(5760,9285,10)
(5407,4346,8)
(1989,4052,9)
(6625,4625,10)
(9686,8088,3)
(52,1539,8)
(1247,2685,18)
(3301,3890,7)
(3514,3435,4)
(4429,8810,10)
(6037,2319,8)
(8071,9185,10)
(8397,6843,3)
(4794,5500,11)
(4968,1569,15)
(8534,9434,10)
(9769,2207,14)
(4175,2839,12)
(8933,2469,15)
(6193,6819,3)
(9386,2365,16)
(4718,6482,1)
(4385,5069,2)
(2166,303,3)
(856,1809,12)
(488,9813,13)
(6444,7322,9)
(6032,8532,11)
(2165,1805,11)
(7270,7001,3)
(2422,9286,14)
(9401,4303,2)
(5372,7574,11)
(892,18,5)
(7868,3328,7)
(8320,7539,4)
(4272,7493,16)
(6387,5870,6)
(7855,6943,6)
(4690,8732,13)
(74,6748,2)
(8797,3500,8)
(2145,2966,13)
(2863,8168,11)
(3518,2100,11)
(3591,5697,10)
(5134,5782,9)
(6911,7119,7)
(3248,4841,6)
(7996,7985,12)
(6636,2475,5)
(9096,1290,4)
(2378,2119,8)
(7381,4611,0)
(8026,9068,11)
(2465,6976,7)
(4355,6924,9)
(911,6965,12)
(4156,5826,8)
(354,2430,9)
(3007,3243,5)
(1542,5710,12)
(9393,2070,14)
(7715,7952,14)
(1532,5925,12)
(6478,4241,0)
(1015,6793,13)
(5657,3062,15)
(3297,5163,8)
(2695,7182,16)
(5846,9385,16)
(6460,342,5)
(5568,5557,8)
(8969,6231,3)
(2458,2322,11)
(5346,1049,5)
(8011,2490,11)
(4144,7732,6)
(530,3853,15)
(3461,1549,11)
(4935,5644,8)
(1477,1523,15)
(9006,1941,9)
(9608,8101,16)
(4980,3598,7)
(8723,9725,10)
(4600,7520,7)
(1900,8785,4)
(7160,9021,11)
(4482,5041,10)
(3767,752,11)
(6453,8156,6)
(4216,6776,9)
(849,4580,4)
(9197,4676,9)
(1097,3348,9)
(9047,2893,7)
(597,7501,3)
(9635,9927,6)
(9228,1860,10)
(1438,6163,0)
(4849,7257,11)
(9755,6371,11)
(5157,3189,9)
(8477,7217,10)
(7391,4624,11)
(214,5209,17)
(1458,8840,9)
(4461,9970,10)
(1210,7693,2)
(2851,6539,14)
(1622,3425,16)
(5964,6907,8)
(1598,2713,5)
(9731,3701,10)
(716,2836,5)
(6451,7256,18)
(3251,9900,8)
(7179,8668,12)
(6326,3067,13)
(6973,2872,7)
(8145,4312,13)
(5401,2055,8)
(8434,988,5)
(4560,1902,14)
(8001,704,9)
(494,4320,7)
(7663,1525,13)
(8481,382,3)
(5220,8107,13)
(4489,5492,12)
(5375,8502,14)
(2050,6251,12)
(7644,5764,6)
(5030,9240,12)
(7573,6407,8)
(6136,3576,13)
(225,1929,6)
(2987,6900,11)
(4462,3929,5)
(846,7562,16)
(9417,812,7)
(1535,8108,2)
(9636,4279,5)
(6111,7221,2)
(1191,6060,1)
(9868,4954,9)
(6902,2637,10)
(3218,2196,15)
(3816,7518,10)
(5243,4847,1)
(1775,1507,7)
(2760,7463,10)
(6700,8,9)
(8749,3185,7)
(3951,8557,17)
(5658,2562,11)
(3667,5214,10)
(2693,1970,6)
(2822,3960,6)
(6422,316,15)
(9319,7517,10)
(4736,4447,7)
(3625,8279,9)
(9631,7142,5)
(8801,5784,12)
(4285,2749,13)
(9199,9834,8)
(7919,5362,12)
(6873,9148,9)
(5604,9879,1)
(9723,2828,13)
(9314,4250,9)
(1000,3842,18)
(3363,7744,10)
(5928,7669,10)
(9308,9007,6)
(5915,5865,1)
(7430,1796,5)
(1010,9721,11)
(5264,2607,9)
(6101,6506,2)
(7359,1395,4)
(7728,9119,6)
(3102,4371,13)
(6648,9612,8)
(864,2449,8)
(2956,1261,5)
(1242,486,12)
(6935,1396,17)
(3106,6030,5)
(6026,5352,16)
(1194,7831,10)
(2203,3161,15)
(8390,9248,8)
(2045,4698,9)
(4304,9867,3)
(207,3323,13)
(6778,8882,18)
(277,3401,8)
(1957,3105,4)
(1852,7454,11)
(5717,1976,5)
(6984,3924,18)
(3151,5469,8)
(4509,5688,10)
(3082,9543,10)
(5350,6492,9)
(3765,5597,5)
(5618,3149,14)
(5596,818,4)
(1323,9986,7)
(621,6655,17)
(4265,3681,6)
(9325,5495,8)
(7839,1100,8)
(5421,4664,9)
(493,4467,10)
(3669,3660,1)
(4921,6276,8)
(5950,6306,15)
(6403,7139,8)
(7165,405,5)
(7684,3967,15)
(9938,3889,15)
(6370,9547,5)
(2259,8115,12)
(6412,5655,9)
(4881,4697,14)
(5504,4759,4)
(6287,6810,2)
(6931,3996,8)
(9373,7446,6)
(8206,7864,12)
(5322,5210,13)
(1425,9437,14)
(4117,9647,8)
(8901,5791,6)
(1423,4692,18)
(531,3971,7)
(9625,3180,6)
(6834,1218,8)
(8407,1910,8)
(4570,963,10)
(6929,6364,9)
(2007,7344,5)
(9065,8791,12)
(7767,7812,9)
(9024,542,15)
(4468,2101,6)
(4684,4251,10)
(3602,7632,13)
(6157,5022,18)
(4623,7368,7)
(5497,7948,11)
(4932,305,1)
(6220,7066,8)
(8611,4411,8)
(5315,6650,18)
(8364,3170,7)
(3329,1106,13)
(982,1522,10)
(1912,4829,16)
(7137,6071,13)
(4956,5799,10)
(4638,3404,12)
(2567,1873,16)
(5630,492,3)
(7429,7465,4)
(8757,1732,13)
(8632,4166,5)
(8603,130,9)
(100,3674,14)
(7093,2721,8)
(750,5263,6)
(9267,6926,10)
(371,2668,7)
(7703,3652,1)
(8027,3028,13)
(4713,9123,4)
(5505,9736,6)
(6284,2060,4)
(244,9541,6)
(3488,843,10)
(2633,7022,11)
(9317,7215,9)
(2674,6368,6)
(226,6462,10)
(4375,6719,8)
(601,7228,9)
(4860,3956,8)
(6771,4373,10)
(3258,155,7)
(836,8063,7)
(5467,5643,8)
(4553,9822,13)
(2801,5394,14)
(6764,6486,11)
(2477,2921,12)
(7608,4739,1)
(1343,3424,15)
(6612,7460,15)
(3284,9127,14)
(4589,9134,1)
(3852,3084,8)
(6277,788,14)
(9542,8457,9)
(4038,5382,5)
(2985,4125,9)
(128,7421,12)
(6247,6331,12)
(6270,3347,5)
(2843,6740,16)
(442,8199,3)
(9825,9077,16)
(7998,3291,11)
(2638,4183,9)
(3921,5087,2)
(6500,1682,7)
(2812,3651,10)
(1460,3271,5)
(4922,3875,12)
(4562,4173,4)
(1185,5711,13)
(3990,8490,1)
(3851,4970,8)
(1829,3787,4)
(8258,2941,17)
(2020,6854,7)
(2253,1420,8)
(6075,8030,10)
(6676,7128,12)
(5989,1406,11)
(4181,9190,2)
(3215,137,1)
(5962,7211,11)
(7619,7483,4)
(9712,785,13)
(9926,8306,9)
(7486,2990,10)
(9454,6756,13)
(7800,7168,3)
(545,9548,3)
(3126,7735,9)
(5423,1843,8)
(5753,2549,12)
(7357,8582,13)
(6542,4016,12)
(7048,3832,3)
(1443,8037,16)
(7621,8174,6)
(4053,7598,14)
(1827,8415,13)
(8136,5351,14)
(4399,5901,14)
(8539,4620,11)
(8172,1892,0)
(4986,1965,10)
(3504,1930,11)
(8188,5162,14)
(3186,7645,15)
(2411,1053,3)
(1804,9444,4)
(9645,2970,6)
(6348,1475,14)
(2063,5295,12)
(2334,1608,10)
(5154,5564,11)
(82,8336,8)
(7639,66,9)
(5876,8049,13)
(2899,7424,1)
(2603,5528,14)
(1617,6958,11)
(9837,6809,8)
(5292,780,5)
(3730,7786,16)
(9533,4421,9)
(2751,1285,11)
(9395,4565,7)
(8781,617,16)
(1895,927,5)
(7890,9998,6)
(5602,6253,16)
(2792,6795,9)
(1449,2535,15)
(2128,873,5)
(6356,5222,6)
(109,2116,10)
(2694,9358,9)
(4691,6969,2)
(4330,5229,10)
(7096,5987,4)
(8841,7181,17)
(7895,7660,17)
(2178,3632,7)
(6213,5887,10)
(6692,8342,9)
(5599,2961,13)
(967,6675,7)
(5270,4877,1)
(2930,2052,13)
(6527,7959,7)
(2122,8703,5)
(968,3804,4)
(3774,2643,6)
(6323,7852,11)
(9443,450,4)
(1867,8396,2)
(5317,3983,8)
(2058,7183,3)
(5787,2416,10)
(668,1599,8)
(7807,9407,10)
(8102,5931,4)
(3615,5194,9)
(7339,7851,14)
(9540,1882,9)
(8008,8676,12)
(6013,8820,6)
(34,6789,8)
(9374,2014,16)
(9966,5681,12)
(6241,5088,6)
(7017,3231,7)
(2412,7324,7)
(2265,8942,12)
(6528,6721,4)
(1453,6667,10)
(3957,5544,6)
(756,9031,14)
(5228,4024,10)
(9187,7835,8)
(5972,6280,5)
(2728,5651,7)
(7494,4720,4)
(3056,7515,18)
(1202,7523,15)
(6535,3142,5)
(3824,7901,11)
(4706,8867,12)
(3501,3841,13)
(2761,131,6)
(3611,4714,5)
(1080,9803,6)
(3477,2507,16)
(2466,7335,12)
(3111,4335,10)
(546,6805,7)
(7960,6870,16)
(33,9120,5)
(2041,4299,10)
(7185,180,4)
(6760,8181,9)
(1767,7603,12)
(693,9657,9)
(9003,9461,7)
(3742,7850,8)
(7255,1447,5)
(2574,5242,14)
(3556,978,10)
(2201,5269,13)
(5085,5796,9)
(3124,5664,5)
(6607,9177,5)
(6172,3546,10)
(7176,1244,8)
(6642,8715,10)
(4707,7140,11)
(9474,8304,10)
(324,3272,1)
(444,9289,7)
(5806,7009,4)
(6644,7769,10)
(1878,4266,12)
(8762,4764,10)
(2837,6508,16)
(1533,5535,1)
(7849,3972,9)
(8363,9957,11)
(2935,848,9)
(8009,17,15)
(3130,1454,6)
(4994,6835,7)
(1381,5893,3)
(6273,1926,7)
(9491,8537,12)
(6261,6442,14)
(2103,8984,12)
(2226,7198,8)
(3167,3187,9)
(857,9369,7)
(2423,5211,9)
(3939,4136,14)
(2333,2176,2)
(8187,7620,4)
(853,8371,16)
(2928,7191,2)
(1071,5739,9)
(8235,4985,6)
(4226,192,5)
(4105,8613,5)
(2453,3449,6)
(7572,5466,9)
(8548,5725,4)
(1014,1703,13)
(7157,2704,4)
(4322,8033,11)
(8892,2866,7)
(6544,70,12)
(6185,2031,7)
(9786,7251,9)
(1650,2604,5)
(2017,6366,8)
(9765,5547,15)
(1109,1378,8)
(6339,6576,14)
(9763,5823,2)
(3684,551,11)
(1811,6413,5)
(1412,7450,10)
(1358,4148,8)
(2857,3311,14)
(6487,3220,14)
(3978,3407,9)
(1349,4682,11)
(2847,1961,12)
(5729,5471,15)
(9904,4496,10)
(5302,1402,7)
(3171,217,11)
(5230,158,9)
(4323,8805,12)
(5293,1069,6)
(2034,2656,1)
(7043,9600,14)
(4293,3959,9)
(7403,8787,13)
(3247,6452,11)
(5288,8759,16)
(9251,2199,12)
(7225,7557,9)
(9378,6353,8)
(3361,8109,16)
(1514,2687,2)
(8847,5169,9)
(6751,1660,8)
(6826,9679,14)
(7004,766,13)
(4976,1321,11)
(8609,4817,16)
(6708,9157,10)
(6801,5629,5)
(8132,6461,5)
(9161,4432,8)
(5016,5980,8)
(2315,1307,7)
(5733,8662,6)
(9230,8359,0)
(3212,3006,11)
(1470,1676,14)
(5562,172,4)
(1701,5059,12)
(5358,9464,4)
(3221,1862,7)
(2413,9277,10)
(8799,5140,4)
(871,6212,8)
(6081,5648,17)
(4858,8870,3)
(6986,6755,15)
(8815,7193,10)
(6376,5522,17)
(7091,2527,1)
(7330,2009,9)
(60,5555,10)
(8338,7950,7)
(7358,7558,6)
(8345,8614,2)
(9125,1947,5)
(5026,822,16)
(6620,7688,5)
(2147,8176,13)
(9766,1422,8)
(4194,2887,11)
(3999,6360,16)
(4749,4748,13)
(564,9798,2)
(7392,8846,16)
(6872,5856,13)
(6970,4567,4)
(3075,9452,17)
(5323,9767,10)
(8597,1367,6)
(744,5450,2)
(1918,2848,2)
(1548,3452,2)
(5673,2498,4)
(125,5308,11)
(1572,2335,9)
(8908,3899,4)
(7094,1391,12)
(9912,6341,6)
(8276,4586,7)
(7903,167,12)
(4381,7071,14)
(7841,5000,6)
(7745,1249,16)
(5499,5812,1)
(8893,5479,12)
(3336,5018,7)
(1214,3668,3)
(6928,421,3)
(5833,5537,14)
(4612,5049,15)
(7629,7499,13)
(5689,5428,1)
(7058,8025,8)
(3825,2505,10)
(1817,7856,3)
(8617,1088,16)
(8836,4127,6)
(3912,3770,6)
(4833,3156,9)
(6166,3259,10)
(7474,4191,6)
(4928,1710,10)
(2293,1698,15)
(2233,2954,8)
(6329,1955,9)
(4159,7909,10)
(9573,8374,16)
(7,2193,16)
(7104,5439,7)
(375,9560,12)
(9086,3217,9)
(4678,685,15)
(2952,1360,4)
(2793,9884,15)
(5477,5498,8)
(1096,2858,16)
(9149,6501,9)
(1936,2327,4)
(2067,7259,8)
(9323,7331,13)
(845,3050,1)
(1368,9316,9)
(5314,6165,6)
(4309,1296,15)
(8111,2879,4)
(8898,8719,6)
(2328,2266,1)
(3362,1221,11)
(114,8380,13)
(6673,1468,1)
(805,2254,10)
(3368,7099,8)
(6940,5128,4)
(7686,6572,2)
(4296,3581,2)
(6124,1258,14)
(1665,2798,9)
(7556,1279,5)
(4840,7307,16)
(1379,2606,5)
(8278,2291,5)
(2169,8863,9)
(6274,3534,6)
(4554,1956,4)
(6729,1093,9)
(8562,8441,10)
(188,5943,1)
(687,5156,4)
(6583,2175,1)
(5952,6938,1)
(9282,7038,7)
(4301,5143,12)
(4430,7190,3)
(9315,3076,9)
(7561,4410,10)
(7184,4952,8)
(643,1154,2)
(7201,6355,10)
(2405,2364,6)
(9621,2712,3)
(2329,2744,8)
(9328,434,16)
(9501,7678,5)
(2586,7161,5)
(7805,4116,16)
(8066,8244,10)
(4172,5473,9)
(3080,6942,8)
(5850,9383,9)
(5226,7241,13)
(9576,3571,11)
(4057,1967,6)
(2705,292,10)
(4310,9586,12)
(8204,8080,7)
(274,8341,15)
(6718,6710,18)
(2869,7583,13)
(3351,1975,8)
(1293,6707,12)
(2546,6381,8)
(9345,9824,9)
(4866,5437,11)
(4239,937,12)
(7481,6092,9)
(5320,8358,9)
(953,3474,6)
(624,3485,11)
(5616,9261,6)
(499,5238,13)
(9496,1044,14)
(2974,1209,7)
(800,2462,10)
